2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:04		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:04		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:05		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:06		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:07		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:08		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:09		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:10		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:11		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:12		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:13		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:14		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:15		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:16		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:17		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:18		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:19		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:20		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:21		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:22		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:23		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:24		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:25		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:26		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:27		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:28		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:29		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:30		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:31		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:32		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:33		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
